X,Y,
11820.49354,-0.04122191,TRUE
11820.3225,-0.051191079,FALSE
11820.26822,0.017521801,FALSE
11820.25433,-0.1167412,FALSE
11819.90979,-0.00246894,FALSE
11819.79248,0.087422506,TRUE
11819.72519,0.036247813,FALSE
11819.25376,-0.058050923,FALSE
11818.93037,-0.049332729,FALSE
11818.15081,-0.087414634,FALSE
11817.74006,0.056822556,TRUE
11817.36678,-0.101756436,FALSE
11817.18975,-0.054309773,FALSE
11817.07135,-0.022482731,FALSE
11816.79994,-0.031805269,FALSE
11816.7528,-0.040562348,TRUE
11816.50395,0.018106124,FALSE
11816.36544,0.029337547,FALSE
11815.55917,-0.029323803,FALSE
11815.12625,0.079896124,FALSE
11815.02682,0.0256093,TRUE
11814.91426,-0.11420991,FALSE
11814.45466,0.081785455,FALSE
11814.04829,4.99E-02,FALSE
11814.02201,-0.050525789,FALSE
11813.70175,4.39E-03,TRUE
11813.50957,-0.037414069,FALSE
11813.50039,-0.032428946,FALSE
11813.01024,0.065542017,FALSE
11812.95162,-0.099798512,FALSE
11812.84569,-0.023060046,TRUE
11812.7597,-0.11289452,FALSE
11812.51566,-0.032428543,FALSE
11811.99692,0.079248873,FALSE
11811.64426,0.006854493,FALSE
11811.59068,-0.033652472,TRUE
11811.2385,-0.001214279,FALSE
11810.7537,-0.079821011,FALSE
11810.45207,-0.119131799,FALSE
11810.00951,-0.03181179,FALSE
11809.84974,0.066760335,TRUE
11809.67368,0.082316793,FALSE
11809.54303,0.078579111,FALSE
11809.40308,-0.052992905,FALSE
11809.30732,0.023725686,FALSE
11809.30054,-0.110972774,TRUE
11809.28104,-0.05359493,FALSE
11809.26368,-0.021823445,FALSE
11809.04977,-0.107204515,FALSE
11808.80921,-0.097853675,FALSE
11808.79353,0.005006902,TRUE
11808.71199,0.067973435,FALSE
11808.64263,-0.120282714,FALSE
11808.63732,-0.052348756,FALSE
11808.37383,-0.043605269,FALSE
11808.33354,-4.98E-03,TRUE
11808.00014,0.091632413,FALSE
11807.99758,0.074180578,FALSE
11807.54522,-0.066686407,FALSE
11807.51269,-0.052348321,FALSE
11807.03235,-0.029888652,TRUE
11806.98351,-0.03488753,FALSE
11806.63456,-0.040487782,FALSE
11806.62804,-0.059789294,FALSE
11806.52224,-0.087240649,FALSE
11806.25221,0.010584329,TRUE
11806.25076,-0.022413047,FALSE
11806.03725,-0.024922933,FALSE
11805.61109,0.054861049,FALSE
11805.58998,0.022431224,FALSE
11805.42706,0.039880613,TRUE
11805.40502,-0.067256988,FALSE
11805.31246,-5.48E-02,FALSE
11804.6637,-0.039851968,FALSE
11804.38996,-0.084720332,FALSE
11804.36332,-0.055425196,TRUE
11804.33058,-0.089685595,FALSE
11803.89923,-0.045456291,FALSE
11803.63866,-0.059156295,FALSE
11803.41104,-9.03E-02,FALSE
11803.21542,-0.061035063,TRUE
11803.10735,0.037999654,FALSE
11803.10451,-0.027364535,FALSE
11803.03739,0.036129898,FALSE
11802.98513,-0.057881841,FALSE
11802.9838,-0.052937091,TRUE
11802.31437,0.041745049,FALSE
11801.58895,0.091543986,FALSE
11801.5822,-0.090277593,FALSE
11801.55479,0.00995293,FALSE
11801.0504,-0.103943339,TRUE
11800.41766,0.0081201,FALSE
11799.99566,-9.52E-02,FALSE
11799.97981,-0.113926479,FALSE
11799.97153,-0.12262583,FALSE
11799.91937,-0.050411156,TRUE
11799.66427,-0.072810254,FALSE
11799.60652,6.68E-06,FALSE
11799.36344,0.094619971,FALSE
11799.31181,0.002490801,FALSE
11799.2196,-0.065339579,TRUE
11798.8954,0.020554674,FALSE
11798.52954,0.069105359,FALSE
11797.95478,0.093995532,FALSE
11797.94545,-0.120697068,FALSE
11797.51956,0.037971091,TRUE
11797.51685,0.078399771,FALSE
11797.46889,0.057870197,FALSE
11797.46348,-0.028005348,FALSE
11797.34668,6.84E-03,FALSE
11796.81117,0.011814614,TRUE
11796.80803,0.034874754,FALSE
11795.82553,-0.09888973,FALSE
11795.58402,0.003126024,FALSE
11795.55399,-0.011184956,FALSE
11795.29892,-0.130613303,TRUE
11794.43766,-0.03732457,FALSE
11794.11527,-0.102622084,FALSE
11793.96933,-0.088916816,FALSE
11793.90102,0.037959555,FALSE
11793.55747,0.016827272,TRUE
11793.43507,-0.033565694,FALSE
11792.71887,-0.108205387,FALSE
11791.68235,0.039175005,FALSE
11790.66908,-0.035414794,FALSE
11790.02323,0.016817825,TRUE
11789.9844,0.056598348,FALSE
11789.78586,-0.116250742,FALSE
11789.60905,-0.070871921,FALSE
11789.54162,-0.004317885,FALSE
11789.28337,0.042309555,TRUE
11789.13038,-4.10E-02,FALSE
11789.05761,-0.008690271,FALSE
11789.05166,-0.110020212,FALSE
11789.04995,-0.057164405,FALSE
11788.87998,-0.066518504,TRUE
11788.55843,0.03853717,FALSE
11788.55501,0.074595807,FALSE
11788.51617,-0.03665428,FALSE
11788.34173,-0.052830384,FALSE
11787.78012,-0.063985364,TRUE
11787.66819,0.008077495,FALSE
11787.38568,-0.12550966,FALSE
11786.95933,-0.04349657,FALSE
11786.87314,-0.041014693,FALSE
11786.76298,0.029836412,TRUE
11786.44618,-0.050962461,FALSE
11785.87945,-0.093170865,FALSE
11785.45623,-0.024823308,FALSE
11785.33585,-4.97E-02,FALSE
11785.06963,-0.015520408,TRUE
11784.91615,0.02859704,FALSE
11784.18724,-0.016153359,FALSE
11784.03824,5.71E-06,FALSE
11784.00488,-0.019244594,FALSE
11783.37685,-0.113063402,TRUE
11783.31135,0.04350467,FALSE
11782.86254,0.009312062,FALSE
11782.58139,-0.043457058,FALSE
11782.36288,-0.095016181,FALSE
11781.80545,-0.106169883,TRUE
11781.66969,-0.114242646,FALSE
11781.42672,0.065214527,FALSE
11781.03899,0.025475608,FALSE
11780.96515,-0.07638103,FALSE
11780.60535,-0.006821797,TRUE
11779.58653,0.096263509,FALSE
11779.369,-0.127919791,FALSE
11779.08078,0.095645688,FALSE
11778.77915,-0.099973099,FALSE
11778.68637,0.07202897,TRUE
11778.49231,-0.119829494,FALSE
11778.3693,-0.073867896,FALSE
11777.99651,0.07884071,FALSE
11777.73338,-0.131604316,FALSE
11777.51896,-0.109219559,TRUE
11777.25248,-0.042176314,FALSE
11777.02113,-0.110473184,FALSE
11776.98534,-0.114838384,FALSE
11776.68633,-0.050255898,FALSE
11776.54495,0.03539991,TRUE
11776.44758,0.052778414,FALSE
11776.21579,-0.08872183,FALSE
11776.19362,-0.046525393,FALSE
11775.74778,-0.078155601,FALSE
11775.54209,-0.099900387,TRUE
11775.3874,-0.104847459,FALSE
11775.00905,0.031057419,FALSE
11774.59358,-7.19E-02,FALSE
11774.3732,-0.065114736,FALSE
11774.00035,-0.063878046,TRUE
11773.94732,-0.102992216,FALSE
11773.30245,-0.02170575,FALSE
11772.56045,0.030431,FALSE
11772.4109,-0.011144361,FALSE
11772.38646,-0.11784977,TRUE
11772.32311,-0.058315922,FALSE
11772.20318,0.010553451,FALSE
11771.88944,0.083132075,FALSE
11771.85385,0.064532282,FALSE
11771.82397,0.073844878,TRUE
11771.54875,0.040349796,FALSE
11771.49419,-0.013641273,FALSE
11771.35803,0.01921892,FALSE
11771.23217,-0.099833111,FALSE
11771.06955,-1.24E-02,TRUE
11771.03807,-0.030352059,FALSE
11770.65814,0.044647868,FALSE
11770.56545,-0.100455129,FALSE
11770.23376,-0.089892717,FALSE
11770.16012,-0.055163518,TRUE
11770.07649,-0.000604056,FALSE
11769.477,0.016155311,FALSE
11768.9376,0.016766195,FALSE
11768.76286,-0.101651018,FALSE
11768.3851,0.037186276,TRUE
11767.87061,-0.060722633,FALSE
11767.75891,-0.076866514,FALSE
11767.62748,-0.065686863,FALSE
11767.37933,-0.065087294,FALSE
11767.03191,-0.003699607,TRUE
11766.50123,-0.028483223,FALSE
11766.2109,0.013035862,FALSE
11765.04586,0.006214229,FALSE
11764.9067,0.016128219,FALSE
11764.51865,-0.078664411,TRUE
11764.35584,-0.080524393,FALSE
11764.21359,-0.100371239,FALSE
11764.08654,0.06569361,FALSE
11764.02344,-0.070631589,FALSE
11763.51471,0.059509596,TRUE
11762.94863,-0.122026752,FALSE
11762.72785,0.02110029,FALSE
11762.57386,0.051437401,FALSE
11762.24151,-0.091061882,FALSE
11762.19495,-0.035308327,TRUE
11761.5617,0.069414752,FALSE
11761.46817,-0.105906127,FALSE
11761.29411,0.057631078,FALSE
11760.84072,-0.131909947,FALSE
11760.49403,-0.109604178,TRUE
11760.20297,-0.012364409,FALSE
11759.96647,0.044603543,FALSE
11759.89097,0.041527351,FALSE
11759.62737,-0.112092597,FALSE
11759.44029,0.040287536,TRUE
11759.03744,0.024781444,FALSE
11758.9233,-0.109592908,FALSE
11758.5679,-0.113308302,FALSE
11758.19096,-0.015480335,FALSE
11757.93403,0.014269975,TRUE
11757.81155,-0.085408958,FALSE
11757.74936,-0.034658221,FALSE
11757.44589,0.006197984,FALSE
11757.40916,-3.03E-02,FALSE
11756.80427,0.04581091,TRUE
11756.49752,0.063133079,FALSE
11755.5183,0.053273275,FALSE
11755.11801,-0.082317178,FALSE
11755.05172,0.061295231,FALSE
11754.94165,-0.091567822,TRUE
11754.58851,-0.02474273,FALSE
11753.23898,0.059444856,FALSE
11753.23733,0.05570875,FALSE
11753.21018,-0.0030924,FALSE
11753.19712,-0.085989638,TRUE
11752.86493,0.063743504,FALSE
11752.03102,0.006188429,FALSE
11751.76127,-0.084737596,FALSE
11751.56602,-0.068655114,FALSE
11751.04753,-0.045158943,TRUE
11750.94097,-0.064337631,FALSE
11750.68549,0.029095482,FALSE
11750.50382,0.086650509,FALSE
11750.26602,-0.067401738,FALSE
11750.15135,0.084164288,TRUE
11749.93523,0.068662498,FALSE
11749.82904,0.00063688,FALSE
11749.82742,-0.014195962,FALSE
11749.72714,0.003085199,FALSE
11749.69889,0.014854599,TRUE
11749.1373,0.077346412,FALSE
11749.04526,-0.008016689,FALSE
11748.64582,-0.058718959,FALSE
11748.36499,0.095272757,FALSE
11748.21117,-0.119334623,TRUE
11747.93505,-0.029040912,FALSE
11747.84064,-0.030296308,FALSE
11747.5818,-0.073574641,FALSE
11747.1995,0.011128885,FALSE
11747.19163,-0.116863551,TRUE
11747.08699,0.040187823,FALSE
11747.04475,0.029706488,FALSE
11747.01524,-0.040180919,FALSE
11746.99991,-0.048218887,FALSE
11746.75486,0.062470858,TRUE
11746.67636,-0.041422553,FALSE
11746.56771,0.00869193,FALSE
11746.25746,-0.012970382,FALSE
11746.12748,-0.111855993,FALSE
11745.95763,-0.087132312,TRUE
11745.81046,-0.092698059,FALSE
11745.60368,0.003090195,FALSE
11745.49071,0.093948881,FALSE
11745.41949,0.084692539,FALSE
11745.20482,-0.125458721,TRUE
11744.80968,0.075423151,FALSE
11744.44723,0.032745402,FALSE
11744.31151,-0.05746868,FALSE
11744.2548,0.0049532,FALSE
11744.09122,-0.118020655,TRUE
11744.00543,-0.059296506,FALSE
11743.95438,-0.03952542,FALSE
11743.94884,0.037719238,FALSE
11743.60883,-0.040123562,FALSE
11743.4783,-0.098834482,TRUE
11742.85089,0.014238155,FALSE
11742.68734,-0.006155621,FALSE
11742.56826,0.092061306,FALSE
11742.35161,0.069832424,FALSE
11742.13351,-0.117341168,TRUE
11742.08126,-0.111782833,FALSE
11741.42606,-0.084586872,FALSE
11741.19383,-0.019752081,FALSE
11740.6244,-0.066058273,FALSE
11740.34217,-1.15E-01,TRUE
11739.98933,0.071632112,FALSE
11739.95498,0.030292224,FALSE
11739.48464,-0.062972629,FALSE
11739.2871,-0.13151142,FALSE
11739.1329,-0.03886537,TRUE
11739.00711,-0.012960454,FALSE
11738.95519,0.046928193,FALSE
11738.73071,-0.033329356,FALSE
11738.71198,-0.110499235,FALSE
11738.13184,0.030254526,TRUE
11737.75146,-0.006765883,FALSE
11737.70368,-0.125940946,FALSE
11737.67918,-0.022825254,FALSE
11737.5782,-0.032083061,FALSE
11737.56643,0.011102971,TRUE
11737.55706,-1.42E-02,FALSE
11737.33177,-0.130222197,FALSE
11736.98491,-0.008605832,FALSE
11736.9391,-0.122780701,FALSE
11736.69999,-0.068508513,TRUE
11736.56369,-0.117851706,FALSE
11736.40791,-0.058618818,FALSE
11736.37778,0.080243876,FALSE
11736.18309,-0.004291165,FALSE
11735.63687,-0.043795478,TRUE
11735.41129,-0.007391256,FALSE
11735.1009,-1.14E-01,FALSE
11734.89777,0.093793417,FALSE
11734.8477,-0.00369897,FALSE
11734.57608,-0.07033393,TRUE
11734.52384,-0.078928983,FALSE
11734.51562,0.088829387,FALSE
11734.47516,-8.94E-02,FALSE
11734.08073,-0.105478696,FALSE
11733.97076,0.006200467,TRUE
11733.62631,0.011105479,FALSE
11733.20394,-0.023435485,FALSE
11732.93512,-0.002445849,FALSE
11732.9333,-0.111023127,FALSE
11732.72245,-0.106054472,TRUE
11732.02578,0.019144123,FALSE
11731.95102,0.061086828,FALSE
11731.8519,-0.086340627,FALSE
11731.44666,-0.130082801,FALSE
11731.21324,-0.010480307,TRUE
11730.48211,-0.028370255,FALSE
11730.36731,0.035777926,FALSE
11729.997,-0.130091363,FALSE
11729.29343,0.094963631,FALSE
11728.45942,-0.054248961,TRUE
11728.35404,0.028981292,FALSE
11727.90848,-0.01724891,FALSE
11727.84798,0.003099503,FALSE
11727.79352,-0.059784201,FALSE
11727.1121,0.016637563,TRUE
11727.0746,0.050557055,FALSE
11727.04674,-0.126941965,FALSE
11726.52359,-0.075183935,FALSE
11726.36045,-0.087523227,FALSE
11726.21553,0.030225389,TRUE
11726.19203,-0.059159336,FALSE
11725.86407,-0.01046004,FALSE
11725.63558,0.031460524,FALSE
11725.25559,0.096138578,FALSE
11725.12867,-0.1250536,TRUE
11725.12845,0.028966918,FALSE
11724.53869,0.032046611,FALSE
11724.44808,-0.110251569,FALSE
11724.37971,-0.015368767,FALSE
11723.39259,-7.58E-02,TRUE
11723.11103,0.041294013,FALSE
11723.10134,0.075771322,FALSE
11722.33056,0.089975655,FALSE
11722.3031,0.000640208,FALSE
11722.14671,0.032031617,TRUE
11722.09517,0.0591516,FALSE
11721.46821,0.070218114,FALSE
11721.02843,-0.125028912,FALSE
11721.01719,-0.036341284,FALSE
11720.64366,0.004314756,TRUE
11720.55849,-0.027709583,FALSE
11719.78187,-0.015386964,FALSE
11719.51604,-0.097279076,FALSE
11719.48659,-0.129305458,FALSE
11719.30094,-0.129893475,TRUE
11719.22316,6.84E-02,FALSE
11719.21611,0.075139469,FALSE
11719.08249,0.025239466,FALSE
11718.923,0.069591465,FALSE
11718.86578,0.04310557,TRUE
11718.65358,-0.123097552,FALSE
11718.25666,-0.128024533,FALSE
11718.19794,-0.079411852,FALSE
11718.08244,-0.070767615,FALSE
11718.06833,-0.041217633,TRUE
11717.93508,-0.100327667,FALSE
11717.89213,0.025227424,FALSE
11717.44805,-0.059071955,FALSE
11717.22207,-0.067691652,FALSE
11717.07005,-0.061536629,TRUE
11716.52228,0.081887751,FALSE
11716.39073,0.022766916,FALSE
11716.25268,-0.071352692,FALSE
11715.90214,0.020334885,FALSE
11715.70895,-0.030732982,TRUE
11715.54811,0.085564839,FALSE
11714.59637,-0.071963634,FALSE
11714.13905,-0.078750488,FALSE
11713.71484,0.025224293,FALSE
11713.64944,5.29E-02,TRUE
11713.52788,-0.020265836,FALSE
11713.15569,-0.071975552,FALSE
11712.88942,-0.043679459,FALSE
11712.68838,0.091661286,FALSE
11712.54311,0.06646557,TRUE
11711.7148,-0.123009182,FALSE
11711.28358,0.004927357,FALSE
11710.8604,0.039398309,FALSE
11710.80517,-5.72E-02,FALSE
11710.55425,-0.105153469,TRUE
11710.52804,0.086745477,FALSE
11710.23848,-0.054731591,FALSE
11710.10037,-0.017806627,FALSE
11710.07126,0.031997367,FALSE
11709.58668,0.012914624,TRUE
11709.50948,0.055357265,FALSE
11709.1886,-0.047937561,FALSE
11709.18833,-0.049776766,FALSE
11708.69271,-0.06576833,FALSE
11708.38859,-0.074980923,TRUE
11707.70747,0.078109941,FALSE
11707.56877,-0.01903428,FALSE
11707.19282,-0.052256232,FALSE
11707.18535,0.065813873,FALSE
11707.1817,0.072546635,TRUE
11706.75893,0.036259233,FALSE
11705.83359,0.05535265,FALSE
11705.71325,-0.062694847,FALSE
11705.42186,-0.005537947,FALSE
11704.73085,-0.086627108,TRUE
11704.36287,0.00063847,FALSE
11704.08078,-0.017192706,FALSE
11704.00897,0.024580101,FALSE
11703.92705,-0.060187617,FALSE
11703.39467,-0.078632352,TRUE
11703.24653,0.050399104,FALSE
11702.99043,-0.039307985,FALSE
11702.79621,0.03195884,FALSE
11702.61904,-0.113019005,FALSE
11702.3304,-0.008604286,TRUE
11702.2675,-0.126562767,FALSE
11702.15881,0.05223706,FALSE
11702.08815,0.020273196,FALSE
11701.76674,-0.006744322,FALSE
11701.69829,-0.05282571,TRUE
11701.64661,0.092786137,FALSE
11701.50333,-0.006724167,FALSE
11701.44017,-0.014115127,FALSE
11701.27284,-0.06816381,FALSE
11701.17185,0.071262147,TRUE
11700.71526,0.036843726,FALSE
11700.68037,-0.101313822,FALSE
11700.26166,0.008011304,FALSE
11700.14844,-0.009824021,FALSE
11699.84829,9.03E-02,TRUE
11699.47523,0.071869371,FALSE
11697.93652,-0.062607889,FALSE
11697.76915,0.087800985,FALSE
11697.34436,-0.060758499,FALSE
11697.26329,0.051588457,TRUE
11697.16095,0.016577752,FALSE
11697.03273,-0.037435169,FALSE
11696.79106,0.058973553,FALSE
11696.61944,0.003070429,FALSE
11696.60514,-0.015951434,TRUE
11696.60246,0.064468134,FALSE
11695.9374,0.017837582,FALSE
11695.2936,0.089039876,FALSE
11694.58603,-0.11905302,FALSE
11694.56306,0.069999497,TRUE
11694.23095,0.088414931,FALSE
11694.099,-0.004901035,FALSE
11694.08766,0.064463053,FALSE
11693.1394,0.012269941,FALSE
11691.95423,-0.072420636,TRUE
11691.91551,-0.052144243,FALSE
11691.13366,-0.071152275,FALSE
11691.11411,-0.044160176,FALSE
11690.96383,-1.15E-01,FALSE
11690.90758,0.033775072,TRUE
11690.23793,0.074255582,FALSE
11690.11109,5.58E-02,FALSE
11689.78967,0.011650699,FALSE
11689.30929,0.026372374,FALSE
11689.19715,-0.055200039,TRUE
11689.12332,0.027605329,FALSE
11689.0014,-0.125104791,FALSE
11688.69725,-0.09384822,FALSE
11688.25063,9.57E-02,FALSE
11688.2409,0.009848004,TRUE
11687.6996,-0.052727636,FALSE
11687.263,-0.039231372,FALSE
11686.80085,-0.040484719,FALSE
11686.61743,-0.06007434,FALSE
11686.61698,0.030050671,TRUE
11686.58072,-0.077873246,FALSE
11686.30732,-0.054549301,FALSE
11686.2642,-0.066226508,FALSE
11685.99598,0.076643461,FALSE
11685.95314,-0.036759329,TRUE
11685.92626,-0.085230187,FALSE
11685.41632,-0.082744283,FALSE
11685.38185,0.059491123,FALSE
11685.14245,0.015969955,FALSE
11684.74909,-0.09990586,TRUE
11684.6983,-0.120745346,FALSE
11684.66106,-0.089499606,FALSE
11684.54637,0.011671794,FALSE
11684.27163,0.006152423,FALSE
11683.8267,0.010417512,TRUE
11683.41154,0.030666123,FALSE
11683.22119,-0.122558195,FALSE
11683.13251,0.042918423,FALSE
11683.00277,0.027614584,FALSE
11682.88082,-0.049626438,TRUE
11682.8447,4.66E-02,FALSE
11682.16645,0.082730112,FALSE
11682.16528,0.043525875,FALSE
11682.11841,0.087038735,FALSE
11681.76214,-0.128056211,TRUE
11681.66975,-0.096207368,FALSE
11681.65916,-0.079032833,FALSE
11681.57039,-0.02876787,FALSE
11681.25135,0.05088083,FALSE
11680.57318,0.059419773,TRUE
11680.46074,-0.03918425,FALSE
11679.84618,0.0576173,FALSE
11679.81576,-0.069843482,FALSE
11679.12157,0.011037684,FALSE
11679.00279,0.006149895,TRUE
11678.68807,-0.017155101,FALSE
11678.6658,-0.107763776,FALSE
11678.65758,-0.018340861,FALSE
11678.24216,-0.001213868,FALSE
11678.16906,4.90E-02,TRUE
11677.73264,0.078393343,FALSE
11677.56462,0.039842811,FALSE
11677.4968,0.085739396,FALSE
11677.40367,-0.123049666,FALSE
11677.37873,-0.028167592,TRUE
11677.15574,0.059417745,FALSE
11676.9786,0.02082756,FALSE
11676.92209,0.018384168,FALSE
11676.73118,0.07655639,FALSE
11676.24909,0.021461584,TRUE
11675.89506,0.048398175,FALSE
11675.8828,-0.051418922,FALSE
11675.85939,-0.018950026,FALSE
11675.81551,-0.127306433,FALSE
11675.70006,-0.063630565,TRUE
11675.60018,0.050229813,FALSE
11675.43626,-9.15E-03,FALSE
11675.23634,0.071003978,FALSE
11674.98572,0.059992506,FALSE
11674.96595,0.06243338,TRUE
11674.75382,-0.004278815,FALSE
11674.55435,0.060616035,FALSE
11674.36118,-0.107070319,FALSE
11673.87469,-0.034860426,FALSE
11673.62122,-0.05750895,TRUE
11673.47863,0.034300768,FALSE
11673.21703,-0.114382137,FALSE
11672.9655,0.060568103,FALSE
11672.89817,0.037971197,FALSE
11672.42512,0.075899936,TRUE
11672.13106,0.018369455,FALSE
11671.60381,-0.012239384,FALSE
11670.4449,-0.064817698,FALSE
11670.06863,1.23E-02,FALSE
11669.88727,-0.04952596,TRUE
11669.2512,0.051393329,FALSE
11669.18462,-0.088659439,FALSE
11669.18153,-0.08745843,FALSE
11669.07268,-0.066043068,FALSE
11669.0462,0.045879612,TRUE
11668.94079,0.023872355,FALSE
11668.66879,-0.091717273,FALSE
11668.57782,-0.031185502,FALSE
11668.02688,0.024476288,FALSE
11667.98203,0.015916591,TRUE
11667.69559,0.072185094,FALSE
11667.52427,0.012222351,FALSE
11667.35161,-0.088031328,FALSE
11667.06156,0.06053928,FALSE
11666.90836,-0.102718668,TRUE
11666.63192,-0.056228555,FALSE
11666.62317,0.014683851,FALSE
11666.52008,0.051973783,FALSE
11666.37216,-0.116739064,FALSE
11666.12695,-0.06537908,TRUE
11665.99684,0.044649357,FALSE
11665.82005,-1.05E-01,FALSE
11665.78385,0.009163614,FALSE
11665.05318,-0.127135047,FALSE
11664.7045,-0.088615494,TRUE
11664.36778,0.06050886,FALSE
11664.34118,0.036677721,FALSE
11664.27632,0.050737098,FALSE
11663.88917,-0.031739992,FALSE
11663.85993,-0.024430004,TRUE
11663.80883,-0.095903778,FALSE
11663.43162,0.030564905,FALSE
11663.29712,-0.089818266,FALSE
11663.11841,-0.076958331,FALSE
11663.04345,0.088610971,TRUE
11662.92191,-0.072074783,FALSE
11662.51311,0.049483159,FALSE
11662.50924,-0.037843251,FALSE
11661.69276,-0.001836616,FALSE
11661.22443,0.016487467,TRUE
11660.82656,0.031798416,FALSE
11660.74801,0.083717034,FALSE
11660.64313,0.005516719,FALSE
11659.89959,-0.007325321,FALSE
11659.48944,-0.058637804,TRUE
11659.1607,0.025074784,FALSE
11658.73315,-0.116650536,FALSE
11658.60064,0.093429085,FALSE
11658.53408,3.24E-02,FALSE
11658.4109,-0.101983761,TRUE
11658.00986,-0.103169527,FALSE
11657.27004,-0.086106226,FALSE
11657.15991,4.70E-02,FALSE
11657.15473,4.40E-02,FALSE
11656.76256,0.034199923,TRUE
11656.56547,0.015299334,FALSE
11655.83886,-0.037213595,FALSE
11655.72497,0.056813393,FALSE
11655.18881,0.078747734,FALSE
11655.18873,-0.031747372,TRUE
11655.16844,0.043976224,FALSE
11654.75199,-0.013426756,FALSE
11654.59707,-0.095196543,FALSE
11654.22755,-2.62E-02,FALSE
11653.80642,0.007963276,TRUE
11653.76661,0.068961337,FALSE
11653.66453,-0.101886407,FALSE
11653.51832,-0.072633179,FALSE
11653.35329,0.014643626,FALSE
11653.32441,-0.026205369,TRUE
11652.85632,-0.054272721,FALSE
11652.69988,0.092150855,FALSE
11652.57212,0.017690015,FALSE
11652.55786,0.047012515,FALSE
11652.50496,0.06165489,TRUE
11652.50293,-0.000574604,FALSE
11652.32713,0.037816897,FALSE
11652.31025,0.021368443,FALSE
11652.29969,-0.075626455,FALSE
11652.14016,6.71E-02,TRUE
11651.29282,-0.08048543,FALSE
11650.99569,0.011614319,FALSE
11650.82448,0.075642758,FALSE
11650.79146,0.043908795,FALSE
11650.71315,-0.120159186,TRUE
11650.34374,-0.118291291,FALSE
11650.1687,-0.010364767,FALSE
11650.13211,-0.102465584,FALSE
11650.0434,-0.120731128,FALSE
11649.96444,-0.120721013,TRUE
11649.88097,0.030503752,FALSE
11649.61503,-0.072559029,FALSE
11649.04583,-0.02557723,FALSE
11648.73493,0.077451478,FALSE
11648.71837,-0.048785821,TRUE
11648.64841,-0.115838177,FALSE
11647.87776,0.001856755,FALSE
11647.81904,0.0408396,FALSE
11647.7836,0.063434402,FALSE
11647.68123,0.040239744,TRUE
11646.34846,-0.043270334,FALSE
